Region;Finess;Libellé;Score Séjour partie  'Qualité' (score 1.Q);Score  Séjour partie 'Qualité  Fonction groupage' (score 1.Q.1);Score  Séjour partie 'Qualité Mode d'entrée sortie' (score 1.Q.2);Score  Séjour partie 'Qualité Code géographique' (score 1.Q.3);Score Séjour partie 'Qualité  Diagnostics' (score 1.Q.5);Score  Séjour partie 'Qualité Actes' (score 1.Q.6);Score Séjour partie 'Qualité  Chainage' (score 1.Q.7);Score Séjour partie 'Qualité Périnatalité' (score 1.Q.8);Score  Séjour partie 'Qualité  ANO' (score 1.Q.10);Score  Séjour partie 'Qualité Cohérence RSA / FICHCOMP' (score 1.Q.11);Score Séjour partie 'Qualité Séances' (score 1.Q.12);Score Séjour partie 'Qualité FICHCOMP' (score 1.Q.13);Score 1 Séjour partie 'Valorisation': Evolution de la valorisation n/n-1  (score1 1.V);Score 2 Séjour partie 'Valorisation': Evolution des effectifs valorisés n/n-1  (score2 1.V);Score 3 Séjour partie 'Valorisation': % séjours valorisés (score3 1.V);Score ACE  partie "Qualité"  (score 2.Q);Score ACE  partie "Valorisation": Evolution de la valorisation n/n-1  (score 2.V) ;Score LAMDA Séjour  n-1 (score 3.V);Score LAMDA ACE  n-1 (score 4.V);
ARS Hauts-de-France;600100168;CENTRE MEDICO-CHIRURGICAL;0.4;0.3;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;-6.4;1.2;99.5;0.92;13.1;-0.1;0.0;;
ARS Hauts-de-France;600100572;CTRE HOSP DE CHAUMONT EN VEXIN;17.7;15.6;0.7;1.4;2.0;0.7;1.4;0.0;0.0;0.0;0.0;0.0;6.7;5.1;98.0;0.12;26.2;0.0;0.0;;
ARS Hauts-de-France;600100648;CTRE HOSP DE CLERMONT;9.0;4.5;1.2;0.4;0.2;1.1;2.0;0.0;0.0;0.0;0.0;0.0;-8.2;1.4;98.1;2.06;18.4;0.0;0.0;;
ARS Hauts-de-France;600100713;CTRE HOSP DE BEAUVAIS;7.0;5.4;0.2;0.0;0.4;0.2;1.2;0.1;0.0;0.0;0.0;0.0;5.5;-1.6;98.9;11.08;-6.7;0.0;0.0;;
ARS Hauts-de-France;600100721;CH INTERCOMMUNAL COMPIEGNE-NOYON ;4.3;2.3;0.0;0.0;0.3;0.1;0.4;1.4;0.0;0.0;0.0;0.0;6.1;0.3;99.1;1.41;24.5;0.0;0.0;;
ARS Hauts-de-France;600101984;GROUPE HOSPITALIER PUBLIC DU SUD DE L'OISE;4.8;1.1;0.0;0.0;0.1;1.6;2.0;0.2;0.0;0.0;0.0;0.0;5.0;3.9;97.7;4.7;195.8;0.0;0.0;;
ARS Hauts-de-France;620000026;ETAB HOPALE CTRE CALOT/HELIO;11.9;9.8;0.0;0.0;1.2;0.4;1.3;0.0;0.0;0.0;0.0;0.0;4.5;10.2;97.7;0.57;35.5;0.0;0.0;;
ARS Hauts-de-France;620003350;HOPITAL DE RIAUMONT;0.9;0.1;0.0;0.0;0.2;0.2;0.3;0.0;0.0;0.0;0.0;0.0;47.1;42.9;99.5;0.16;12.1;0.0;0.0;;
ARS Hauts-de-France;620003376;POLYCLINIQUE MED CHIR D'HENIN-BEAUMONT;32.7;28.1;0.0;0.0;0.6;0.8;4.0;0.0;0.0;0.0;0.0;0.0;-24.9;-11.1;73.8;0.12;43.7;0.0;0.0;;
ARS Hauts-de-France;620025346;POLYCLINIQUE DE DIVION;1.9;0.9;0.0;0.1;0.1;0.2;0.3;0.2;0.0;0.0;0.0;0.0;-14.9;-5.9;99.2;1.05;2.2;0.0;0.0;;
ARS Hauts-de-France;620027839;CTRE J.CURIE GCS PUBLIC PRIVE LITTORAL;1.5;0.3;0.0;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.8;100.0;0.0;0.0;0.0;0.0;;
ARS Hauts-de-France;620100057;CENTRE HOSPITALIER D'ARRAS;20.4;7.9;0.2;0.0;1.4;0.8;7.8;3.6;0.0;0.0;0.0;0.6;-14.6;-9.5;90.9;2.47;-51.9;0.0;0.0;;
ARS Hauts-de-France;620100651;CTRE HOSPITALIER BETHUNE-BEUVRY;21.3;15.4;0.0;0.6;1.3;0.8;6.0;0.2;0.0;0.0;0.0;0.0;11.3;1.4;96.2;5.94;16.4;0.0;0.0;;
ARS Hauts-de-France;620100677;CTRE HOSPITALIER HENIN-BEAUMONT;1.8;1.4;0.0;0.0;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0;14.8;22.6;99.7;1.65;61.9;0.0;0.0;;
ARS Hauts-de-France;620100685;CENTRE HOSPITALIER DE LENS;6.3;2.8;0.0;0.0;0.5;1.3;2.1;0.1;0.0;0.0;0.0;0.1;9.0;7.2;97.6;4.57;18.0;0.0;0.0;;
ARS Hauts-de-France;620101337;CENTRE HOSPITALIER DE CALAIS;19.4;10.0;0.0;0.2;0.4;0.4;8.5;0.9;0.0;0.0;0.0;0.0;-3.6;-4.1;89.9;9.29;5.6;0.0;0.0;;
ARS Hauts-de-France;620101360;C.H. REGION DE SAINT-OMER;7.9;3.9;0.0;1.3;0.6;0.1;2.6;0.1;0.0;0.0;0.0;0.0;1.8;2.2;98.3;0.76;96.7;0.0;0.0;;
ARS Hauts-de-France;620103432;CH ARRONDISSEMENT DE MONTREUIL;5.2;2.9;1.0;0.1;0.3;0.9;0.3;0.2;0.0;0.0;0.0;0.0;1.8;-2.3;98.9;12.98;26.2;0.0;0.0;;
ARS Hauts-de-France;620103440;CENTRE HOSPITALIER DE BOULOGNE;1.4;0.4;0.0;0.0;0.1;0.4;0.5;0.0;0.0;0.0;0.0;0.0;4.8;1.0;98.5;5.42;8.7;0.0;0.0;;
ARS Hauts-de-France;800000028;CTRE HOSP D'ABBEVILLE;11.3;8.1;0.0;2.0;0.4;0.3;1.0;0.1;0.0;0.0;0.0;0.0;2.1;10.0;99.0;2.86;36.7;0.0;0.0;;
ARS Hauts-de-France;800000036;CTRE HOSP D'ALBERT;2.1;0.4;0.0;0.4;0.8;0.8;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-8.5;100.0;0.07;36.5;0.0;0.0;;
ARS Hauts-de-France;800000044;C.H.U. D'AMIENS;8.4;5.4;0.0;0.7;0.8;0.5;1.6;0.3;0.0;0.0;0.0;0.1;-10.1;-12.2;97.7;11.98;29.0;0.0;0.0;;
ARS Hauts-de-France;800000051;CTRE HOSP DE CORBIE;5.2;0.3;2.6;1.0;0.6;0.0;0.6;0.0;0.0;0.0;0.0;0.0;25.5;9.9;100.0;0.28;28.2;0.0;0.0;;
ARS Hauts-de-France;800000069;CTRE HOSP DE DOULLENS;13.6;2.3;0.1;0.2;0.2;0.1;10.7;0.0;0.0;0.0;0.0;0.0;19.3;14.1;98.4;13.0;-23.7;0.0;0.0;;
ARS Hauts-de-France;800000077;CTRE HOSP DE HAM;12.8;12.0;0.3;0.0;0.3;0.8;0.0;0.0;0.0;0.0;0.0;0.0;2.1;-13.2;100.0;1.96;17.9;0.0;0.0;;
ARS Hauts-de-France;800000085;CH INTERCOMMUNAL MONTDIDIER-ROYE;6.5;0.0;2.5;0.0;0.0;0.1;4.1;0.0;0.0;0.0;0.0;0.0;12.9;4.7;98.9;4.15;75.2;0.0;0.0;;
ARS Hauts-de-France;800000093;CTRE HOSP DE PERONNE;14.2;8.3;0.1;1.0;0.9;0.4;4.3;0.6;0.0;0.0;0.0;0.0;-3.4;-5.8;97.4;1.44;92.2;0.0;0.0;;
ARS Hauts-de-France;800000135;CTRE HOSP INTERCOM DE LA BAIE DE SOMME ;16.0;13.2;0.9;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.1;99.1;0.0;3.4;0.0;0.0;;
